time,voltage
874.6970848712589,-57.76612149697355
875.4273370354746,-57.635677654300714
876.1575891996903,-57.498583777140766
876.887841363906,-57.35941088693028
877.6180935281217,-57.21298498328864
878.3483456923374,-57.06316909132608
879.0785978565531,-56.90421029887975
879.8088500207688,-56.74028325221523
879.9914130618228,-56.69757201203687
880.1739761028767,-56.654190842928934
880.3565391439307,-56.60968356198244
880.6306184008874,-56.54178582490399
880.9046976578442,-56.473524371394355
881.1787769148009,-56.403570748072035
881.4528561717576,-56.33051088676902
881.7269354287143,-56.25637437127742
882.0010146856711,-56.17969874792617
882.2750939426278,-56.09908224892783
882.5491731995845,-56.01546156823274
882.8232524565412,-55.930481240183305
883.097331713498,-55.84214280851208
883.3714109704547,-55.74734687694411
883.6454902274114,-55.64913181181096
883.7140100416506,-55.623361808658956
883.7825298558897,-55.59716457532594
883.8510496701289,-55.57077745237225
884.0230210069094,-55.503210020309474
884.1949923436899,-55.4317560305074
884.3669636804705,-55.35696654794617
884.538935017251,-55.27957916306213
884.6040209813476,-55.24902595596915
884.6691069454442,-55.21790134546378
884.7341929095409,-55.1856250272105
884.7992788736375,-55.15255371639227
884.8643648377341,-55.11879167521548
885.0073527251936,-55.04150374439806
885.1503406126532,-54.95852955437247
885.3723320347392,-54.81916228425878
885.4278298902607,-54.78123585109835
885.4833277457822,-54.74126546263922
885.5388256013036,-54.69875562465259
885.5943234568251,-54.65515819794192
885.6498213123466,-54.610052989446075
885.7053191678681,-54.56229259604117
885.7608170233896,-54.51120367763384
885.8526788891775,-54.41892432949933
885.9445407549654,-54.31674545517315
886.0309662549553,-54.20787691511458
886.1173917549452,-54.08194452483297
886.2038172549351,-53.9297857034858
886.2254236299325,-53.88694833999375
886.2470300049299,-53.84137601337488
886.2954617709925,-53.72638081827706
886.343893537055,-53.58908536186092
886.3696451598437,-53.50472105661616
886.3953967826324,-53.40961758504023
886.421148405421,-53.300416947134465
886.4469000282097,-53.17256212862551
886.4726516509984,-53.01918482962727
886.4854827712561,-52.93133644023161
886.4983138915138,-52.83348902725257
886.5111450117715,-52.723485613876484
886.5239761320292,-52.59827233603788
886.536807252287,-52.45399372143753
886.5496383725447,-52.28565933686439
886.5624694928024,-52.086666288492204
886.5693169865635,-51.96596451302187
886.5761644803247,-51.8328479467492
886.5830119740858,-51.68550427293311
886.589859467847,-51.52196799147894
886.5967069616081,-51.340162862534825
886.6035544553692,-51.138011704515584
886.6104019491304,-50.91360955306384
886.6172494428915,-50.66547772597443
886.6240969366527,-50.39296027518982
886.6309444304138,-50.096327931532095
886.637791924175,-49.7768789653546
886.6446394179361,-49.43695450419511
886.6514869116972,-49.07977797245735
886.6583344054584,-48.708884531456604
886.6651818992195,-48.32822552599833
886.6720293929807,-47.941803396544145
886.6788768867418,-47.55323326156933
886.685724380503,-47.165479247276636
886.6925718742641,-46.78084350648715
886.6994193680252,-46.40106089515055
886.7062668617864,-46.02746729460964
886.7167934047123,-45.46701137073292
886.7273199476383,-44.92553514968626
886.7378464905643,-44.40446944390011
886.7483730334902,-43.90438928758284
886.7588995764162,-43.42527929321526
886.7694261193421,-42.96711590006477
886.7856045157558,-42.30292090097113
886.8017829121695,-41.68537125069756
886.8179613085832,-41.111666661711645
886.8341397049969,-40.578492145384665
886.8503181014106,-40.08265347351754
886.8664964978243,-39.62103864317018
886.882674894238,-39.19048176686661
886.8988532906517,-38.787806920632896
886.9237761881019,-38.215156528574155
886.9486990855521,-37.69165577466545
886.9736219830023,-37.208676569122
886.9985448804525,-36.758590934855825
887.0234677779027,-36.333936146399935
887.0633330025794,-35.69169709309599
887.103198227256,-35.07348012033485
887.1430634519327,-34.46032937104206
887.1829286766093,-33.830404613931314
887.222793901286,-33.16094125240435
887.2626591259626,-32.423949052504085
887.3025243506393,-31.591256623084362
887.3423895753159,-30.60933564075998
887.3822547999926,-29.41592501179477
887.4221200246692,-27.913877687762522
887.4619852493458,-25.95618013898119
887.5018504740225,-23.27274593967154
887.5417156986991,-19.461569332354657
887.5815809233758,-13.99903821285305
887.6079688138911,-9.25127960333811
887.6343567044065,-3.763509562593913
887.6607445949219,1.8597051114726817
887.6871324854372,6.679024584083218
887.7028872210175,8.942973030229474
887.7186419565977,10.684404540421303
887.7343966921779,11.895290128739122
887.7501514277582,12.624262924019728
887.7659061633384,12.94559087983889
887.7816608989186,12.944048680709473
887.7974156344989,12.692489066078666
887.8131703700791,12.24390000292569
887.8289251056593,11.641542992026379
887.8446798412396,10.922011245168202
887.8604345768198,10.114248862740393
887.8854626938597,8.704055739511785
887.9104908108997,7.196467720067442
887.9355189279396,5.644966453880378
887.9605470449795,4.071879098188918
887.9855751620195,2.5002215215412957
888.0106032790594,0.9477223577989959
888.0356313960993,-0.5815482655571299
888.0606595131393,-2.0830830766798685
888.0856876301792,-3.553809176039665
888.1107157472192,-4.993964731504556
888.1357438642591,-6.405144869800965
888.160771981299,-7.789737045639463
888.185800098339,-9.150587204699535
888.2108282153789,-10.491098197113153
888.2358563324188,-11.814934658787859
888.2608844494588,-13.125890441468636
888.2859125664987,-14.427691972149708
888.3109406835387,-15.723996322349855
888.3359688005786,-17.018207153037505
888.3609969176185,-18.313357619145346
888.3860250346585,-19.611850157586332
888.4110531516984,-20.915317565155355
888.4360812687383,-22.224335708319764
888.4611093857783,-23.538240650247744
888.4861375028182,-24.854833081444134
888.5111656198582,-26.17028882365944
888.5361937368981,-27.479058642733076
888.561221853938,-28.774060759673635
888.586249970978,-30.04694000810996
888.6112780880179,-31.28864370998352
888.6363062050578,-32.49003793123375
888.6757633490921,-34.28228057573968
888.7152204931264,-35.928671287926875
888.7546776371606,-37.4133524250701
888.7941347811949,-38.73532419278238
888.8335919252291,-39.903670892587215
888.8730490692634,-40.93320512694759
888.9125062132977,-41.840474573729054
888.9519633573319,-42.64258595979183
888.9914205013662,-43.35562495423934
889.0308776454004,-43.99371873482293
889.0703347894347,-44.568765378324116
889.109791933469,-45.09063988100581
889.1492490775032,-45.56751708268117
889.1887062215375,-46.006089022641596
889.2281633655717,-46.411851998804615
889.267620509606,-46.78930964842579
889.3070776536402,-47.14221177492973
889.3465347976745,-47.47367510766948
889.3859919417088,-47.7863530676823
889.425449085743,-48.082504686593275
889.4649062297773,-48.36409001083946
889.5043633738115,-48.63279159456087
889.5438205178458,-48.890079722864115
889.5832776618801,-49.137222720568154
889.6227348059143,-49.3753279905427
889.6621919499486,-49.60534816991392
889.7016490939828,-49.82811157403457
889.7411062380171,-50.044328225012784
889.7805633820514,-50.25461314341965
889.8200205260856,-50.459493191402274
889.8594776701199,-50.659423364025585
889.9239244136899,-50.97632461522252
889.9883711572598,-51.282440333960174
890.0528179008298,-51.57885632772774
890.1172646443998,-51.8664392532306
890.2217644992078,-52.31565253918963
890.3262643540157,-52.74562940440674
890.4307642088237,-53.15807065602417
890.5352640636316,-53.554385303504255
890.6397639184396,-53.935591474593245
890.7442637732476,-54.302726355256866
890.8487636280555,-54.65659855556857
890.9532634828635,-54.998147784754295
891.0577633376714,-55.32794753603209
891.1622631924794,-55.646842587125626
891.2667630472873,-55.9552338805745
891.3712629020953,-56.25390769228083
891.5313576169572,-56.6928676691435
891.691452331819,-57.11206507690702
891.8515470466809,-57.513096703477764
892.0116417615428,-57.89651335698309
892.1717364764047,-58.263924640124436
892.3318311912666,-58.616394623372685
892.4919259061285,-58.95468268982736
892.7413121378534,-59.45491667104315
892.9906983695782,-59.92648423591028
893.2400846013031,-60.37093574693828
893.489470833028,-60.79025773522042
893.7388570647529,-61.18603362679291
893.9882432964778,-61.56023540810937
894.2376295282027,-61.91413193357256
894.4870157599275,-62.24914837954948
894.862613124599,-62.72030298759542
895.2382104892704,-63.15510528470515
895.6138078539418,-63.55707544340221
895.9894052186132,-63.92934089642388
896.3650025832846,-64.27443643078679
896.7405999479561,-64.59471224545119
897.333250933695,-65.05394740817012
897.925901919434,-65.46357465853866
898.5185529051729,-65.82988132211231
899.1112038909118,-66.15785637548443
900.0243664410997,-66.59746737189586
900.9375289912875,-66.96694763305119
901.8506915414754,-67.2789777063636
902.7638540916632,-67.54050417408081
903.6770166418511,-67.75855364985226
904.5901791920389,-67.9398071302129
905.5033417422268,-68.08969246200655
906.8867873836122,-68.26635955033355
908.2702330249975,-68.3923335722402
909.6536786663829,-68.47688011882028
911.0371243077683,-68.5268388294856
912.4205699491537,-68.54866686952596
913.804015590539,-68.54680780752665
915.1874612319244,-68.52613248833269
916.5709068733098,-68.48842482817004
917.9543525146952,-68.43707847135303
919.3377981560806,-68.37351696661659
920.721243797466,-68.30094672710766
922.1046894388513,-68.21857728888324
923.4881350802367,-68.13021543977905
924.8715807216221,-68.03283363190548
926.2550263630075,-67.93085512723985
927.6384720043928,-67.82228774934502
929.0219176457782,-67.71352964844885
930.4053632871636,-67.59584928762328
931.788808928549,-67.48172102954295
932.7447426235619,-67.39952526256515
933.7006763185749,-67.31306100811543
934.6566100135879,-67.22276171385406
935.6125437086008,-67.13600909127098
936.5684774036138,-67.04594248487768
937.5244110986267,-66.96070501267123
938.4803447936397,-66.87153284262263
939.4362784886526,-66.77833643951077
940.3922121836656,-66.6829365282826
941.3481458786786,-66.59012884264897
942.3040795736915,-66.49430000302007
943.2600132687045,-66.40356505103271
944.2159469637174,-66.30965034237337
945.1718806587304,-66.21183429455624
946.1278143537434,-66.11237872856096
947.0837480487563,-66.01583096070887
948.0396817437693,-65.91573330823402
948.9956154387822,-65.82111343855237
949.9515491337952,-65.72389102525251
950.9074828288082,-65.62245626590993
951.8634165238211,-65.52205634362618
952.8193502188341,-65.4198269732924
953.775283913847,-65.31815220567015
954.73121760886,-65.21500561679986
955.687151303873,-65.1157830424821
956.6430849988859,-65.0083944842248
957.3045185717613,-64.93596222661607
957.9659521446366,-64.86757795202159
958.627385717512,-64.7993565533277
959.2888192903873,-64.72715464191394
959.9502528632627,-64.65800221476759
960.611686436138,-64.58721068046438
961.2731200090134,-64.51315804956636
961.9345535818887,-64.44149298123043
962.5959871547641,-64.36953983253731
963.2574207276394,-64.2959271508891
963.9188543005148,-64.21849340662693
964.5802878733901,-64.15250791080727
965.0278587881594,-64.10597940352667
965.3310571635908,-64.06939887051574
965.6342555390222,-64.0348776103323
965.9374539144536,-64.00099089066761
966.240652289885,-63.967766191297194
966.5438506653164,-63.932579956345776
966.8470490407478,-63.901145376239796
967.1502474161792,-63.86441226027319
967.3502634418991,-63.840023909047574
967.4898897277511,-63.826116773455695
967.6295160136032,-63.81149627124577
967.7691422994552,-63.796224578850456
967.9087685853073,-63.78033682220825
968.0483948711593,-63.765000214320445
968.1880211570113,-63.74887657243109
968.3276474428634,-63.73355319973574
968.4672737287154,-63.71772107259402
968.6069000145675,-63.70291605164774
968.7465263004195,-63.68638201066819
968.8861525862716,-63.67116228590553
969.0257788721236,-63.65453136879064
969.1654051579757,-63.6401751828834
969.3050314438277,-63.62285547212785
969.4003030267221,-63.61041519040934
969.4955746096165,-63.600434330857794
969.5908461925109,-63.591047706255324
969.6861177754053,-63.58082982526171
969.7813893582996,-63.57001089818038
969.876660941194,-63.55940976195042
969.9719325240884,-63.548643385825116
970.0672041069828,-63.537765180412606
970.1624756898772,-63.52693939354009
970.2577472727716,-63.51654270616889
970.3530188556659,-63.50599115152876
970.4482904385603,-63.495210779581825
970.5435620214547,-63.484243118680595
970.6900348399514,-63.467611645375804
970.8365076584481,-63.45146327664711
971.0659833591416,-63.42603055984939
971.295459059835,-63.40033812080097
971.7634079809841,-63.346510437311466
972.5427678141314,-63.25818242091308
973.3221276472786,-63.16971993969492
974.6972769811811,-63.01299750098779
976.0724263150835,-62.85512715980437
978.1666863774589,-62.613409427194625
980.2609464398342,-62.370177496125756
984.5748928311779,-61.86333236084559
991.1570552793017,-61.06833302921896
997.7392177274256,-60.237965796021484
1004.3213801755495,-59.353809555183474
1007.4005975471426,-58.91305432716198
1010.4798149187358,-58.44476672196397
1013.5590322903289,-57.940603003304794
1016.638249661922,-57.39250948389054
1018.1226913851142,-57.09985243577834
1019.6071331083064,-56.77570462511906
1021.0915748314985,-56.41416317730937
1022.5760165546907,-56.00456257615321
1024.0604582778828,-55.52887011789763
1024.431568708681,-55.387173239003246
1024.802679139479,-55.222092938032404
1025.1737895702772,-55.02948656288667
1025.5449000010753,-54.80507288986287
1025.9160104318735,-54.531548631884824
1026.069702887505,-54.39273987181391
1026.2233953431364,-54.22739210635063
1026.3040916069897,-54.12457928354345
1026.384787870843,-54.005767013091756
1026.4654841346962,-53.863872666782314
1026.5461803985495,-53.68986053884962
1026.5663544645129,-53.63991641512172
1026.5865285304762,-53.585860547629814
1026.6067025964396,-53.52717391168903
1026.6408017114436,-53.414997965004964
1026.6749008264476,-53.28240327723193
1026.6935954815694,-53.19911433536388
1026.7122901366913,-53.105884960551045
1026.7309847918132,-53.00030651494705
1026.749679446935,-52.878682302292034
1026.768374102057,-52.73610382923843
1026.7870687571788,-52.56546766826676
1026.7961850805793,-52.47029075643519
