time,voltage
787.6885202662922,-57.76800027116337
789.3051377328684,-57.45882689969725
790.9217551994445,-57.14322110821707
792.5383726660207,-56.82321187555086
794.1549901325968,-56.48557919403913
794.5591444992408,-56.39900326607353
794.9632988658848,-56.31125444985595
795.3674532325288,-56.225983995416435
795.7716075991727,-56.138935005574055
796.1757619658167,-56.04686472849493
796.5799163324607,-55.953905358341316
796.9840706991047,-55.861161560727695
797.3882250657487,-55.77010561568581
797.7923794323926,-55.67668109375303
798.1965337990366,-55.57786989791055
798.6006881656806,-55.482128185095036
798.7017267573416,-55.457316759929064
798.8027653490026,-55.432071950513695
798.9038039406636,-55.405278462011445
799.0048425323246,-55.379064245769804
799.1058811239856,-55.353548885806696
799.2069197156466,-55.329295593235386
799.3079583073076,-55.30356738980149
799.4089968989686,-55.27736346803292
799.5100354906295,-55.251502378826025
799.6758448883734,-55.21057892633102
799.8416542861172,-55.168497258069756
800.007463683861,-55.12486823771114
800.1732730816049,-55.08039494734057
800.3390824793487,-55.0356504920224
800.6514181769576,-54.951632893561076
801.139004715968,-54.81834530248663
801.6265912549784,-54.680420857856944
802.1141777939888,-54.53764505927664
802.6017643329992,-54.38575945350039
803.0893508720096,-54.22972227538771
803.2112475067622,-54.18889488075533
803.3331441415148,-54.14766214702393
803.4550407762674,-54.10639767544716
803.7182282511417,-54.015976766830526
803.9814157260159,-53.92110423563994
804.2446032008902,-53.823066148422285
804.5077906757645,-53.72323768095171
804.7709781506387,-53.619606156995886
805.034165625513,-53.50920134836604
805.2973531003872,-53.39491249828037
805.5605405752615,-53.27490281264351
805.8237280501357,-53.14635546677333
806.08691552501,-53.0087862763581
806.3501029998843,-52.85947744753579
806.6132904747585,-52.69899331383559
806.679087343477,-52.655589868865896
806.7448842121955,-52.610374319862395
806.810681080914,-52.563077161443005
806.8764779496325,-52.51460805988956
806.942274818351,-52.463958188969926
807.0080716870696,-52.412180263805496
807.0738685557881,-52.35728502226748
807.1396654245066,-52.29999574026078
807.2054622932251,-52.240485416017265
807.3190998636833,-52.13009249821761
807.4327374341415,-52.00639859853321
807.5463750045997,-51.86519206297357
807.6600125750579,-51.70143177288625
807.6884219676724,-51.655626432271276
807.716831360287,-51.60680042465696
807.7452407529015,-51.554693335851496
807.802037042147,-51.4395775606254
807.8463075040436,-51.337096380866015
807.8905779659401,-51.21995937915585
807.9348484278366,-51.082215303324375
807.9791188897332,-50.914328660394965
807.9996008905009,-50.82402482035278
808.0200828912687,-50.72269763623818
808.0405648920364,-50.60713167888656
808.0610468928041,-50.473611830564515
808.0815288935719,-50.3158336444297
808.0920727379344,-50.223285377227874
808.1026165822968,-50.12080374433251
808.1131604266593,-50.00649018278389
808.1237042710218,-49.87779168014813
808.1342481153843,-49.73180147838913
808.1447919597467,-49.56455309732673
808.1553358041092,-49.37122093633278
808.1658796484717,-49.146081895891655
808.1764234928341,-48.8826323962265
808.1869673371966,-48.574413122083556
808.1975111815591,-48.21535567648633
808.2024751680389,-48.02793602195294
808.2074391545186,-47.82828881510847
808.2124031409984,-47.61658215001624
808.2173671274782,-47.39333639857581
808.2223311139579,-47.159406893354365
808.2303179513981,-46.7637142970073
808.2383047888383,-46.34883934508392
808.2462916262784,-45.92106128625924
808.2542784637186,-45.48684868443368
808.2622653011588,-45.05183335474851
808.270252138599,-44.62025477601778
808.2782389760391,-44.195101693028754
808.2862258134793,-43.77850305608432
808.2942126509195,-43.3720135829774
808.3061975904624,-42.7831578500683
808.3181825300053,-42.221295228317764
808.3301674695482,-41.687362068147614
808.3421524090911,-41.18105964191336
808.354137348634,-40.70166615040383
808.3661222881769,-40.24806502066783
808.3848906353961,-39.58664281368909
808.4036589826153,-38.97985373292628
808.4224273298345,-38.421891240289725
808.4411956770537,-37.9069282077285
808.4599640242728,-37.429223482787386
808.478732371492,-36.983445727412
808.4975007187112,-36.56479959633277
808.5162690659304,-36.16861864557699
808.5350374131496,-35.79062525453078
808.5538057603687,-35.42684456219426
808.5865263059766,-34.81640505454383
808.6192468515844,-34.22094341290551
808.6519673971923,-33.6243896073174
808.6846879428001,-33.01098696567809
808.717408488408,-32.36441624726307
808.7501290340158,-31.665616302152458
808.7828495796236,-30.89211359692178
808.8351742361807,-29.420570919959363
808.8874988927378,-27.5104666901337
808.9398235492948,-24.849071838859818
808.9921482058519,-20.884567449828147
809.044472862409,-14.711397817155097
809.0731678315494,-10.141851492803111
809.1018628006899,-4.781774537014085
809.1195461029961,-1.3788386557354808
809.1372294053023,1.838107435788636
809.1549127076084,4.689619727211368
809.1725960099146,7.046791610664335
809.1902793122208,8.839734618982154
809.207962614527,10.070276157481562
809.2256459168332,10.788209924878485
809.2433292191394,11.069490396450062
809.2610125214455,11.000331739085366
809.2786958237517,10.65994555201947
809.2963791260579,10.112913253899075
809.3140624283641,9.41063479687691
809.3317457306703,8.59293560033841
809.3494290329764,7.690497133819287
809.3770788158828,6.16475315408447
809.4047285987891,4.561500334522484
809.4323783816955,2.916282757763937
809.4600281646018,1.2638254178560029
809.4876779475081,-0.37217498146809946
809.5153277304145,-1.9860686786847699
809.5429775133208,-3.5731624724598126
809.5706272962271,-5.130517841243802
809.5982770791335,-6.65767894980174
809.6259268620398,-8.156241674620082
809.6535766449462,-9.629025995157143
809.6812264278525,-11.07960036180873
809.7088762107588,-12.51199354581707
809.7365259936652,-13.93046673093495
809.7641757765715,-15.339224316077605
809.7918255594778,-16.742217712604777
809.8194753423842,-18.142936912059266
809.8471251252905,-19.5441908233869
809.8747749081969,-20.94775494062186
809.9024246911032,-22.35404827930869
809.9300744740095,-23.761788797676243
809.9577242569159,-25.167777015490238
809.9853740398222,-26.566712270734683
810.0130238227285,-27.951272706163717
810.0406736056349,-29.31239032569796
810.0683233885412,-30.63989909403976
810.0959731714476,-31.92332550182271
810.1236229543539,-33.152855405020986
810.1512727372602,-34.32017258968346
810.1955479751268,-36.0453927763125
810.2398232129934,-37.585312740016235
810.28409845086,-38.94122934846398
810.3283736887266,-40.128588354309976
810.3726489265932,-41.16778467397508
810.4169241644598,-42.080092659446336
810.4611994023264,-42.884716167726005
810.505474640193,-43.598854513366774
810.5497498780596,-44.2371943222657
810.5940251159262,-44.811884564995324
810.6383003537928,-45.33282191335604
810.6825755916594,-45.80810189302555
810.726850829526,-46.24443631367789
810.7711260673926,-46.647370386669714
810.8154013052592,-47.02151144449961
810.8596765431258,-47.37066410303622
810.9039517809924,-47.69803586757777
810.948227018859,-48.00632710205417
810.9925022567256,-48.29785910339969
811.0367774945922,-48.574616616224176
811.0810527324588,-48.83833547830378
811.1253279703254,-49.09051988938278
811.169603208192,-49.33249328029627
811.2138784460586,-49.56540260763302
811.2581536839252,-49.790251743301475
811.3024289217918,-50.00790404171322
811.3467041596584,-50.21910761238493
811.390979397525,-50.424500957568696
811.4604751998986,-50.73647490430983
811.5299710022722,-51.03720450190225
811.5994668046458,-51.3280247119911
811.6689626070194,-51.609985857255154
811.7384584093929,-51.88393175806284
811.8079542117665,-52.15052721058158
811.8774500141401,-52.410306767609214
811.9974867729521,-52.844213670908125
812.1175235317642,-53.26084850986531
812.2375602905762,-53.661562346172616
812.3575970493882,-54.04744362416089
812.4776338082003,-54.41944821771529
812.5976705670123,-54.77840312943614
812.7810141202735,-55.30307310591249
812.9643576735348,-55.80112187524095
813.147701226796,-56.274487367470954
813.3310447800573,-56.72495868316357
813.5143883333185,-57.154152316956626
813.6977318865797,-57.56348189496358
813.881075439841,-57.954236521975645
814.0644189931022,-58.32756325136396
814.343984981733,-58.86554832488536
814.6235509703638,-59.368388436721716
814.9031169589946,-59.83895030967431
815.1826829476254,-60.27973812039078
815.4622489362562,-60.692532376719484
815.741814924887,-61.079187869472115
816.0213809135178,-61.4417356718796
816.4655850680457,-61.97219550323028
816.9097892225736,-62.45132416571687
817.3539933771016,-62.885188132024794
817.7981975316295,-63.27803012760295
818.2424016861575,-63.63396771823221
818.9117011277926,-64.10898260309254
819.5810005694278,-64.51934680885606
820.250300011063,-64.87455863092131
820.9195994526982,-65.18086017269218
821.5888988943334,-65.44441047670931
822.2581983359686,-65.67066311097742
823.2971372559789,-65.95896516793617
824.3360761759892,-66.18265943741244
825.3750150959995,-66.35244016772303
826.4139540160098,-66.47645102959312
827.4528929360201,-66.56236505219115
828.4918318560304,-66.61640361861427
830.064147449114,-66.64966239710934
831.6364630421975,-66.63550027662117
833.2087786352811,-66.58439234193641
834.7810942283646,-66.50269670285934
836.3534098214482,-66.39817707451415
837.9257254145317,-66.27462398417319
839.4980410076153,-66.13662064198627
841.0703566006988,-65.98498945863312
842.6426721937823,-65.82486662313335
844.2149877868659,-65.65424152876258
845.7873033799494,-65.4803836488009
847.359618973033,-65.29926397406963
848.9319345661165,-65.115649748446
850.5042501592001,-64.92032777365989
852.0765657522836,-64.72423261118807
853.6488813453672,-64.51931275919533
855.2211969384507,-64.31817429863648
856.7935125315342,-64.11818462700613
858.3658281246178,-63.91848925433258
859.9381437177013,-63.707979145356695
861.5104593107849,-63.49665637557134
863.0827749038684,-63.28625037481493
864.655090496952,-63.07685153962938
866.2274060900355,-62.861493509283974
867.7997216831191,-62.646213810658146
869.3720372762026,-62.42732832112444
870.9443528692861,-62.20378211660596
872.5166684623697,-61.97898153079753
874.0889840554532,-61.749733732635725
875.6612996485368,-61.524626897109215
877.2336152416203,-61.298095352792274
878.8059308347039,-61.076331212387764
880.3782464277874,-60.84222883330138
881.950562020871,-60.60082979649923
883.5228776139545,-60.364618227046414
885.095193207038,-60.125595168299505
886.6675088001216,-59.87928966044248
888.2398243932051,-59.632930904978195
889.8121399862887,-59.386814256011014
891.3844555793722,-59.13508834084064
892.9567711724558,-58.877599142737644
894.5290867655393,-58.625343611978465
896.1014023586229,-58.36619789596702
897.6737179517064,-58.087986844442504
899.24603354479,-57.81021529612253
900.8183491378735,-57.54086241663416
902.390664730957,-57.25062852048811
903.4676060934395,-57.03830015220675
904.5445474559219,-56.83735036903354
905.6214888184044,-56.63304192608416
905.890724159025,-56.578904653598876
906.1599594996457,-56.52461063516396
906.4291948402663,-56.47101091778497
906.6984301808869,-56.41879385987223
906.9676655215076,-56.36567986833227
907.2369008621282,-56.30472908775905
907.5061362027488,-56.24268215365726
907.7753715433695,-56.18886280320831
908.0446068839901,-56.151279544432114
908.3138422246108,-56.09866343395931
908.4715115191418,-56.055538275882114
908.5812915585386,-56.029873513890664
908.6910715979354,-56.00660629126166
908.8008516373322,-55.98185223344573
908.910631676729,-55.95642871858888
909.0204117161259,-55.93152605903916
909.1301917555227,-55.909122256702425
909.2399717949195,-55.88391988788303
909.3497518343163,-55.860904323872106
909.422466074793,-55.846050528027845
909.4951803152696,-55.82782543341004
909.5678945557463,-55.80953040320724
909.640608796223,-55.79366605770934
909.7133230366996,-55.777884628251556
909.7860372771763,-55.76120119781812
909.858751517653,-55.7436816641052
909.9314657581297,-55.728150037100285
910.0041799986063,-55.71160543935014
910.076894239083,-55.69404269041784
910.1496084795597,-55.67636245574988
910.2223227200363,-55.66164498061937
910.295036960513,-55.64562501372448
910.3677512009897,-55.62790019673143
910.4404654414664,-55.61001869590876
910.513179681943,-55.595120000428295
910.5858939224197,-55.57887744418055
910.6586081628964,-55.561019515644965
910.731322403373,-55.54327773906953
910.8040366438497,-55.52837997055986
910.8767508843264,-55.51377110626262
910.949465124803,-55.496637994700755
911.0221793652797,-55.47881454653674
911.0948936057564,-55.46129188608369
911.1676078462331,-55.44508728450902
911.2403220867097,-55.42682381118351
911.3130363271864,-55.40972177659055
911.3857505676631,-55.393461765494834
911.4584648081398,-55.377359146557644
911.5311790486164,-55.35754974994183
911.6038932890931,-55.33659935048256
911.6766075295698,-55.31885225135177
911.7493217700464,-55.30194164545219
911.8220360105231,-55.285338793224334
911.8947502509998,-55.265644584928864
911.9674644914764,-55.2450976565989
912.0401787319531,-55.22796445017136
912.1128929724298,-55.211157596559055
912.1856072129065,-55.19261280018886
912.2583214533831,-55.17415761198575
912.3310356938598,-55.1571564164936
912.4037499343365,-55.13953695576812
912.4764641748131,-55.120813187891
912.5491784152898,-55.10119252996749
912.6218926557665,-55.08408592136192
912.6946068962432,-55.067883538048875
912.7673211367198,-55.049880603781276
912.8400353771965,-55.02801371382013
912.9127496176732,-55.0084796587411
912.9854638581498,-54.99169096275581
913.0581780986265,-54.97421499088349
913.1308923391032,-54.95146057989039
913.2036065795799,-54.930648801580205
913.2520230597937,-54.91933575751315
913.3004395400076,-54.90647188586838
913.3488560202214,-54.89251791834923
913.3972725004353,-54.87868943484788
913.4456889806492,-54.86642871718521
913.494105460863,-54.85408385359267
913.5425219410769,-54.8420684703327
913.5909384212907,-54.828552322553385
913.6393549015046,-54.81621431597071
913.673180015655,-54.80849633703994
913.7070051298055,-54.79953567770485
913.7408302439559,-54.789627443165344
913.7746553581063,-54.77967835616097
913.8084804722567,-54.770423742075856
913.8606875464195,-54.75662002780249
913.9128946205823,-54.742383717804834
